true,pred,error,abs_error,is_outlier
0.014573,0.6948862,0.6803132075805665,0.6803132075805665,False
0.033278,-1.8178399,-1.8511178609161376,1.8511178609161376,True
0.0098815,-1.7812438,-1.7911253011169435,1.7911253011169435,True
0.0094696,-1.0624855,-1.0719550564666749,1.0719550564666749,False
0.0076975,-1.0890223,-1.0967197787857055,1.0967197787857055,False
0.020532,0.34967542,0.32914341694641114,0.32914341694641114,False
0.014954,0.010096252,-0.0048577480354309085,0.0048577480354309085,False
0.010643,-2.6043048,-2.614947790496826,2.614947790496826,True
0.0096952,-1.5217369,-1.5314320602752685,1.5314320602752685,False
0.0088568,-1.4767652,-1.4856219557922363,1.4856219557922363,False
0.018259,-2.1026123,-2.120871257003784,2.120871257003784,True
0.014948,0.80742484,0.7924768433113099,0.7924768433113099,False
0.0084681,-0.75501895,-0.763487049508667,0.763487049508667,False
0.069452,0.423575,0.3541230138759613,0.3541230138759613,False
0.0079607,0.16914514,0.1611844370716095,0.1611844370716095,False
0.0084123,-1.6350939,-1.643506227383423,1.643506227383423,False
0.0096215,-0.31334326,-0.32296475671195984,0.32296475671195984,False
0.0098715,-1.4898953,-1.4997668437805176,1.4997668437805176,False
0.0069411,-1.5583298,-1.5652709206329345,1.5652709206329345,False
0.0085684,0.031578064,0.02300966396484375,0.02300966396484375,False
0.017529,-0.83285105,-0.8503800522842407,0.8503800522842407,False
0.0082931,-0.2642816,-0.27257470071372986,0.27257470071372986,False
0.010802,-0.8969066,-0.9077086143035888,0.9077086143035888,False
0.043002,0.63471603,0.5917140339355469,0.5917140339355469,False
0.0077567,-0.83739924,-0.8451559443084716,0.8451559443084716,False
0.007584,-0.38265628,-0.3902402762260437,0.3902402762260437,False
0.017371,-0.6456467,-0.6630176913223267,0.6630176913223267,False
0.0077244,-0.13745934,-0.14518373771133422,0.14518373771133422,False
0.0087939,-0.7025405,-0.7113344168533325,0.7113344168533325,False
0.011621,-0.0411731,-0.05279410047149658,0.05279410047149658,False
0.011859,0.25110847,0.23924946757888793,0.23924946757888793,False
0.013886,0.24907434,0.23518833986663817,0.23518833986663817,False
0.0082968,0.61221826,0.6039214607650757,0.6039214607650757,False
0.0086533,-0.81886345,-0.8275167514808655,0.8275167514808655,False
0.030197,0.023950748,-0.00624625185441971,0.00624625185441971,False
0.0088877,-0.929875,-0.9387627162124634,0.9387627162124634,False
0.0084958,0.21191731,0.20342151095314026,0.20342151095314026,False
0.016759,0.014419228,-0.0023397721614837642,0.0023397721614837642,False
0.0095337,-0.24084768,-0.25038137699241636,0.25038137699241636,False
0.016787,0.519842,0.5030550286178589,0.5030550286178589,False
0.0090093,-0.79866195,-0.8076712472503662,0.8076712472503662,False
0.012687,-0.8878039,-0.9004909121627808,0.9004909121627808,False
0.0088811,-0.8000054,-0.8088864763389587,0.8088864763389587,False
0.024041,-1.7033608,-1.7274017959747314,1.7274017959747314,False
0.019249,-0.6616867,-0.6809357184638977,0.6809357184638977,False
0.023921,-1.5706317,-1.594552742477417,1.594552742477417,False
0.018485,0.25871065,0.24022565258979797,0.24022565258979797,False
0.023754,-0.897991,-0.9217450016059876,0.9217450016059876,False
0.0072627,-0.6545948,-0.6618574790145874,0.6618574790145874,False
0.039172,0.07826197,0.03908997147369385,0.03908997147369385,False
0.0087292,-0.89584357,-0.9045727654640198,0.9045727654640198,False
0.0094139,-1.0074433,-1.0168572088302612,1.0168572088302612,False
0.0072516,-0.929875,-0.9371266162124634,0.9371266162124634,False
0.056869,-0.27279922,-0.32966822366142273,0.32966822366142273,False
0.0081087,-0.2855566,-0.2936653143989563,0.2936653143989563,False
0.0067145,0.28902102,0.2823065151672363,0.2823065151672363,False
0.008372,-1.0496308,-1.0580027611465455,1.0580027611465455,False
0.0085926,0.28448704,0.2758944388507843,0.2758944388507843,False
0.0096784,-0.39096648,-0.4006448750099182,0.4006448750099182,False
0.0090867,0.65230954,0.6432228369338989,0.6432228369338989,False
0.0087908,-0.6942601,-0.7030509203918457,0.7030509203918457,False
0.015717,-1.1162817,-1.1319987478179931,1.1319987478179931,False
0.0097632,-0.7446145,-0.7543776819259643,0.7543776819259643,False
0.009283,-1.7503268,-1.7596097526626586,1.7596097526626586,False
0.0094351,-0.24769509,-0.2571301883865356,0.2571301883865356,False
0.0072637,-0.942273,-0.9495367207443237,0.9495367207443237,False
0.014922,0.73983085,0.7249088515548706,0.7249088515548706,False
0.022091,-2.2313836,-2.253474562088013,2.253474562088013,True
0.0080405,-0.6963723,-0.7044127705841065,0.7044127705841065,False
0.0074591,0.03903219,0.03157309103813172,0.03157309103813172,False
0.055863,-1.8575016,-1.9133646260147095,1.9133646260147095,True
0.0078624,-0.6344212,-0.6422836293624878,0.6422836293624878,False
0.0099818,0.03334561,0.023363809903335572,0.023363809903335572,False
0.00883,-1.9164464,-1.9252764473724364,1.9252764473724364,True
0.0095376,-0.57305646,-0.5825940594268799,0.5825940594268799,False
0.012581,-1.9185929,-1.9311739298400878,1.9311739298400878,True
0.011179,-2.220934,-2.23211291418457,2.23211291418457,True
0.042673,-1.320153,-1.362825997970581,1.362825997970581,False
0.020065,-0.87780094,-0.8978659414672852,0.8978659414672852,False
0.017394,-2.2225592,-2.2399532136383056,2.2399532136383056,True
0.018203,-0.08396077,-0.10216377156066894,0.10216377156066894,False
0.040596,-0.75112736,-0.7917233622512817,0.7917233622512817,False
0.019811,-0.55364007,-0.5734510675773621,0.5734510675773621,False
0.0077354,-0.14673024,-0.1544656441596985,0.1544656441596985,False
0.021867,-1.8109157,-1.8327827085418702,1.8327827085418702,True
0.009319,-0.52192426,-0.5312432572784423,0.5312432572784423,False
0.0091828,-0.33011064,-0.33929343933372497,0.33929343933372497,False
0.0088633,-1.5172939,-1.526157230053711,1.526157230053711,False
0.0091861,-0.08192778,-0.09111387633666992,0.09111387633666992,False
0.0092367,-0.729254,-0.7384907073394775,0.7384907073394775,False
0.0089258,-1.4715294,-1.4804551645858766,1.4804551645858766,False
0.00925,-1.3436551,-1.3529051094055176,1.3529051094055176,False
0.017301,1.390461,1.3731599680175781,1.3731599680175781,False
0.0099729,-0.7298796,-0.73985251769104,0.73985251769104,False
0.0089339,0.6074475,0.5985136049972534,0.5985136049972534,False
0.0080296,-0.8269247,-0.8349542816635132,0.8349542816635132,False
0.0079592,0.054769844,0.0468106438167572,0.0468106438167572,False
0.0093874,-0.9647932,-0.9741806052612305,0.9741806052612305,False
0.013343,-0.35859466,-0.3719376559906006,0.3719376559906006,False
0.0073485,-0.7590523,-0.7664007766113281,0.7664007766113281,False
0.023104,0.39900523,0.3759012342414856,0.3759012342414856,False
0.0075526,0.5945707,0.5870180963539123,0.5870180963539123,False
0.016555,0.30749977,0.2909447663497925,0.2909447663497925,False
0.0078269,-0.26657307,-0.2743999714797974,0.2743999714797974,False
0.014577,-1.1713655,-1.18594249949646,1.18594249949646,False
0.006756,-1.2579417,-1.264697722869873,1.264697722869873,False
0.050857,0.31030968,0.25945267831611635,0.25945267831611635,False
0.035129,-1.1946954,-1.2298243535079956,1.2298243535079956,False
0.0077705,-1.0922788,-1.1000493381576537,1.1000493381576537,False
0.013871,-1.4649359,-1.4788068987808227,1.4788068987808227,False
0.023643,-0.18785548,-0.21149848210144043,0.21149848210144043,False
0.014393,-0.2110616,-0.22545459687042235,0.22545459687042235,False
0.036481,-0.49844217,-0.5349231730041504,0.5349231730041504,False
0.008905,-0.7274921,-0.736397094039917,0.736397094039917,False
0.0085081,0.28950667,0.2809985738128662,0.2809985738128662,False
0.015242,-0.98907894,-1.004320938961029,1.004320938961029,False
0.01645,-0.8903898,-0.9068398000717163,0.9068398000717163,False
0.012997,-1.2818358,-1.2948327944488525,1.2948327944488525,False
0.0085122,-1.3164948,-1.3250070225021362,1.3250070225021362,False
0.0082542,-1.7748303,-1.7830845413391114,1.7830845413391114,True
0.0083026,0.90841883,0.9001162342094421,0.9001162342094421,False
0.007692,-0.05194342,-0.059635421363830564,0.059635421363830564,False
0.019483,0.48556417,0.4660811722679138,0.4660811722679138,False
0.08548,-0.79926825,-0.8847482456970215,0.8847482456970215,False
0.007159,-0.1535618,-0.1607208007183075,0.1607208007183075,False
0.0074879,-0.6323987,-0.6398866245559692,0.6398866245559692,False
0.0088455,0.6571313,0.648285814277649,0.648285814277649,False
0.011423,-0.030789256,-0.04221225609588623,0.04221225609588623,False
0.0093813,-0.048832983,-0.058214282778549196,0.058214282778549196,False
0.0099572,-0.14816812,-0.15812531680793762,0.15812531680793762,False
0.017489,0.05465591,0.03716690953826904,0.03716690953826904,False
0.0081359,0.2971895,0.2890536039081574,0.2890536039081574,False
0.012267,-0.8286139,-0.8408808772964478,0.8408808772964478,False
0.0084824,0.50642174,0.4979393448234558,0.4979393448234558,False
0.017649,0.3199085,0.3022594997177124,0.3022594997177124,False
0.0093664,-1.0295867,-1.038953072782898,1.038953072782898,False
0.0094928,-0.56973916,-0.5792319629219055,0.5792319629219055,False
0.017094,-0.09349975,-0.11059374989891052,0.11059374989891052,False
0.008317,-0.5597666,-0.5680835905952454,0.5680835905952454,False
0.0071974,-0.14893979,-0.1561371883415222,0.1561371883415222,False
0.011187,0.27629733,0.26511033085632324,0.26511033085632324,False
0.020801,-0.06944513,-0.09024613320922852,0.09024613320922852,False
